Species,Individual,Leaf,Psi_lowest,K,site
QURU,4,8,0.104,9.68292114,HF
QURU,2,2,0.137,6.618097931,HF
QURU,5,2,0.358,6.179766693,HF
QURU,4,1,0.288,5.918709119,HF
QURU,4,13,0.084,5.686674786,HF
QURU,4,12,0.100,5.648279671,HF
QURU,2,5,0.320,5.503209711,HF
QURU,4,6,0.228,5.43308437,HF
QURU,3,1,0.309,5.397882857,HF
QURU,4,7,0.317,3.686493671,HF
QURU,5,7,0.455,3.618077599,HF
QURU,4,11,0.255,1.335591557,HF
QURU,1,1,0.921,2.962483279,HF
QURU,1,6,1.261,3.082925053,HF
QURU,2,1,0.598,3.270652595,HF
QURU,2,3,1.888,3.313671677,HF
QURU,2,4,1.888,1.940946071,HF
QURU,1,8,1.786,1.844297081,HF
QURU,1,5,1.624,1.27302783,HF
QURU,3,7,1.570,1.181374617,HF
QURU,1,3,1.618,0.966214854,HF
QURU,3,5,1.642,0.523252443,HF
QURU,1,4,2.001,4.458631426,HF
QURU,1,9,2.031,2.47048717,HF
QURU,5,3,2.456,0.806445295,HF
QURU,1,12,2.271,0.772120126,HF
QURU,1,10,2.031,0.621380808,HF
QURU,3,6,2.219,0.540362415,HF
QURU,3,4,2.343,0.510497521,HF
QURU,1,11,2.245,0.112589952,HF
QURU,4,4,2.686,0.775875923,HF
QURU,3,2,2.538,0.757336052,HF
TSCA,3,2,0.154,6.741597751,HF
TSCA,6,1,0.445,6.713153997,HF
TSCA,6,6,0.165,5.897979481,HF
TSCA,3,7,0.200,5.690569348,HF
TSCA,4,1,0.134,5.239106909,HF
TSCA,6,4,0.307,4.744561159,HF
TSCA,4,6,0.482,4.423809471,HF
TSCA,3,1,0.418,3.955686564,HF
TSCA,3,5,0.200,3.802186973,HF
TSCA,4,8,0.482,3.147431172,HF
TSCA,5,5,0.181,3.131004767,HF
TSCA,4,3,0.134,2.956871836,HF
TSCA,4,5,0.258,2.653649539,HF
TSCA,4,2,0.186,2.454900448,HF
